Timestamp (ISO8601),sys_cal,gyro_cal,accel_cal,mag_cal,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,linAccel_x,linAccel_y,linAccel_z
2021-03-06T19:27:39.369,3,3,3,3,5.33,0.44,8.12,-0.06,0,-0.06,-3.06,32.75,171.94,0.03,0.01,-0.07
2021-03-06T19:27:39.400,3,3,3,3,5.32,0.45,8.14,0,0,0.06,-3.06,32.75,171.94,0.01,0.01,-0.08
2021-03-06T19:27:39.430,3,3,3,3,5.31,0.47,8.16,0.06,0.06,0,-3.06,32.75,171.94,0,0.03,-0.07
2021-03-06T19:27:39.462,3,3,3,3,5.32,0.49,8.14,0,0.13,-0.13,-3.06,32.75,171.94,0.01,0.05,-0.08
2021-03-06T19:27:39.491,3,3,3,3,5.35,0.44,8.15,0.06,0,0,-3.06,32.75,171.94,0.04,0,-0.07
2021-03-06T19:27:39.519,3,3,3,3,5.33,0.45,8.15,0.13,0.06,0,-3.06,32.75,171.94,0.02,0.01,-0.08
2021-03-06T19:27:39.549,3,3,3,3,5.34,0.43,8.09,-0.06,0,-0.06,-3.06,32.75,171.94,0.03,0,-0.14
2021-03-06T19:27:39.578,3,3,3,3,5.35,0.47,8.15,0,0,0,-3.06,32.75,171.94,0.04,0.03,-0.08
2021-03-06T19:27:39.610,3,3,3,3,5.35,0.46,8.11,0.06,-0.25,0,-3.06,32.75,171.94,0.04,0.02,-0.12
2021-03-06T19:27:39.643,3,3,3,3,5.33,0.46,8.12,0.06,0.06,-0.13,-3.06,32.75,171.94,0.01,0.03,-0.1
2021-03-06T19:27:39.674,3,3,3,3,5.32,0.47,8.13,0,0.13,-0.13,-3.06,32.75,171.94,0.02,0.13,-0.09
2021-03-06T19:27:39.705,3,3,3,3,5.33,0.43,8.18,-0.13,0,0,-3.06,32.75,171.94,0.02,0,-0.05
2021-03-06T19:27:39.735,3,3,3,3,5.35,0.47,8.14,0,-0.19,0,-3.06,32.75,171.94,0.04,0.03,-0.08
2021-03-06T19:27:39.767,3,3,3,3,5.32,0.48,8.15,0,0.06,0,-3.06,32.75,171.94,0.01,0.04,-0.08
2021-03-06T19:27:39.794,3,3,3,3,5.34,0.53,8.04,-0.13,-0.06,-0.19,-3.06,32.75,171.94,0.03,0.09,-0.19
2021-03-06T19:27:39.820,3,3,3,3,5.26,0.48,8.62,0.19,0,0,-3.06,32.75,171.94,0.1,0.1,-0.66
2021-03-06T19:27:39.848,3,3,3,3,5.39,0.52,7.78,0,-0.31,-0.13,-3.06,32.75,171.94,0.03,0.04,-0.24
2021-03-06T19:27:39.880,3,3,3,3,5.35,0.53,8.13,0,0.06,-0.06,-3.06,32.75,171.94,0.03,0.06,-0.08
2021-03-06T19:27:39.915,3,3,3,3,5.37,0.41,8.02,-0.13,-0.13,-0.19,-3.06,32.75,171.94,0.06,-0.03,-0.2
2021-03-06T19:27:39.942,3,3,3,3,5.35,0.52,8.11,-0.06,0,-0.13,-3.06,32.75,171.94,0.04,0.07,-0.12
2021-03-06T19:27:40.000,3,3,3,3,5.38,0.45,7.71,-0.31,-0.13,0,-3.06,32.75,171.94,-0.01,-0.04,0.27
2021-03-06T19:27:40.032,3,3,3,3,5.35,0.63,8.12,0.13,0.13,0.06,-3.06,32.75,171.94,0.01,-0.12,-0.14
2021-03-06T19:27:40.064,3,3,3,3,5.37,0.26,7.9,-0.25,0,-0.06,-3.06,32.75,171.94,0.06,-0.17,-0.32
2021-03-06T19:27:40.096,3,3,3,3,5.36,0.47,8.28,0.06,0.06,0.06,-3.06,32.75,171.94,0.05,0.03,0.04
2021-03-06T19:27:40.125,3,3,3,3,5.29,0.5,8.42,0.13,-0.13,-0.06,-3.06,32.75,171.94,-0.01,0.05,0.18
2021-03-06T19:27:40.153,3,3,3,3,5.31,0.46,8.23,-0.19,0.25,0,-3.06,32.75,171.94,0,0.02,0
2021-03-06T19:27:40.183,3,3,3,3,5.33,0.5,8.14,-0.06,0.19,0,-3.06,32.75,171.94,0.02,0.06,-0.08
2021-03-06T19:27:40.213,3,3,3,3,5.31,0.49,8.16,0,0.13,0.06,-3.06,32.75,171.94,0.01,0.05,-0.06
2021-03-06T19:27:40.242,3,3,3,3,5.32,0.49,8.15,-0.06,-0.19,0.13,-3.06,32.75,171.94,0.01,0.05,-0.07
2021-03-06T19:27:40.272,3,3,3,3,5.3,0.48,8.13,0,-0.13,-0.13,-3.06,32.75,171.94,0,0.04,-0.09
2021-03-06T19:27:40.298,3,3,3,3,5.32,0.5,8.15,-0.06,0.06,0,-3.06,32.75,171.94,0.03,0.03,-0.09
2021-03-06T19:27:40.326,3,3,3,3,5.34,0.44,8.12,0,0,0,-3.06,32.75,171.94,0.02,0.03,-0.1
2021-03-06T19:27:40.358,3,3,3,3,5.33,0.46,8.12,0,0.13,-0.06,-3.06,32.75,171.94,0.01,0.04,-0.12
2021-03-06T19:27:40.388,3,3,3,3,5.34,0.47,8.15,-0.06,0,0,-3.06,32.75,171.94,0.03,0.03,-0.07
2021-03-06T19:27:40.421,3,3,3,3,5.34,0.42,8.1,-0.06,0,-0.06,-3.06,32.75,171.94,0.03,-0.01,-0.12
2021-03-06T19:27:40.450,3,3,3,3,5.33,0.47,8.13,0,-0.19,0,-3.06,32.75,171.94,0.02,0.03,-0.09
2021-03-06T19:27:40.478,3,3,3,3,5.31,0.53,8.18,-0.06,-0.06,0,-3.06,32.75,171.94,0,0.09,-0.04
2021-03-06T19:27:40.508,3,3,3,3,5.34,0.45,8.12,0.06,-0.13,-0.06,-3.06,32.75,171.94,0.03,0.01,-0.1
2021-03-06T19:27:40.538,3,3,3,3,5.32,0.24,8.09,0,0,0.06,-3.06,32.75,171.94,0.01,-0.19,-0.13
2021-03-06T19:27:40.571,3,3,3,3,5.33,0.31,8.11,-0.06,-0.06,-0.06,-3.06,32.75,171.94,0,-0.13,-0.02
2021-03-06T19:27:40.603,3,3,3,3,5.29,0.35,8.13,0.06,0.19,0,-3.06,32.75,171.94,0.02,-0.05,-0.07
2021-03-06T19:27:40.634,3,3,3,3,5.34,0.46,8.1,0.25,0.13,0.13,-3.06,32.75,171.94,0.03,0.02,-0.13
2021-03-06T19:27:40.664,3,3,3,3,5.35,0.71,8.2,0.19,0.13,0,-3.06,32.75,171.94,0.04,0.27,-0.03
2021-03-06T19:27:40.694,3,3,3,3,5.33,0.41,8.05,-0.06,0.13,-0.06,-3.06,32.75,171.94,0.02,-0.03,-0.18
2021-03-06T19:27:40.726,3,3,3,3,5.37,0.54,7.95,-0.13,-0.06,-0.06,-3.06,32.75,171.94,0.06,0.1,-0.28
2021-03-06T19:27:40.753,3,3,3,3,5.33,0.38,7.98,-0.25,-0.06,0,-3.06,32.75,171.94,0.02,-0.05,-0.24
2021-03-06T19:27:40.781,3,3,3,3,5.35,0.5,8.09,0.13,-0.19,-0.13,-3.06,32.75,171.94,0.03,0.07,-0.07
2021-03-06T19:27:40.809,3,3,3,3,5.33,0.42,8.15,-0.06,-0.13,0,-3.06,32.75,171.94,0.04,0.05,-0.13
2021-03-06T19:27:40.843,3,3,3,3,5.34,0.42,8.12,0,-0.06,0.06,-3.06,32.75,171.94,0.03,-0.01,-0.1
2021-03-06T19:27:40.877,3,3,3,3,5.32,0.49,8.12,-0.25,-0.06,0,-3.06,32.75,171.94,0.01,0.02,-0.1
2021-03-06T19:27:40.905,3,3,3,3,5.32,0.46,8.12,-0.06,-0.25,-0.06,-3.06,32.75,171.94,0.03,0.02,-0.09
2021-03-06T19:27:40.937,3,3,3,3,5.34,0.49,8.14,0.13,0,0.06,-3.06,32.75,171.94,0,0.05,-0.08
2021-03-06T19:27:40.968,3,3,3,3,5.32,0.49,8.15,0,0,-0.06,-3.06,32.75,171.94,0.01,0,-0.08
2021-03-06T19:27:41.000,3,3,3,3,5.31,0.46,8.1,-0.06,-0.06,0.06,-3.06,32.75,171.94,0.01,0.02,-0.13
2021-03-06T19:27:41.033,3,3,3,3,5.32,0.46,8.16,0,-0.13,0.06,-3.06,32.75,171.94,0.01,0.02,-0.07
2021-03-06T19:27:41.062,3,3,3,3,5.34,0.47,8.15,0.06,-0.25,-0.13,-3.06,32.75,171.94,0.03,0.03,-0.07
2021-03-06T19:27:41.091,3,3,3,3,5.32,0.49,8.15,0,-0.06,0,-3.06,32.75,171.94,0.01,0.05,-0.08
2021-03-06T19:27:41.121,3,3,3,3,5.31,0.45,8.17,0,0.06,0,-3.06,32.75,171.94,0,0.01,-0.06
2021-03-06T19:27:41.150,3,3,3,3,5.32,0.5,8.17,-0.13,-0.06,-0.13,-3.06,32.75,171.94,0.01,0.06,-0.06
2021-03-06T19:27:41.185,3,3,3,3,5.31,0.45,8.16,-0.06,0.06,0.06,-3.06,32.75,171.94,0.03,0.01,-0.05
2021-03-06T19:27:41.213,3,3,3,3,5.35,0.46,8.11,0.06,0,0,-3.06,32.75,171.94,0.01,0,-0.08
2021-03-06T19:27:41.242,3,3,3,3,5.33,0.46,8.15,0,0.19,0,-3.06,32.75,171.94,0.02,0.03,-0.09
2021-03-06T19:27:41.274,3,3,3,3,5.34,0.47,8.14,-0.06,-0.13,0.06,-3.06,32.75,171.94,0.02,0.02,-0.1
2021-03-06T19:27:41.305,3,3,3,3,5.3,0.47,8.14,-0.06,0.06,-0.06,-3.06,32.75,171.94,0,0.03,-0.08
2021-03-06T19:27:41.338,3,3,3,3,5.34,0.46,8.14,0,0.25,0,-3.06,32.75,171.94,0.03,0.02,-0.08
2021-03-06T19:27:41.366,3,3,3,3,5.32,0.46,8.12,0,0,0.06,-3.06,32.75,171.94,0.01,0.02,-0.1
2021-03-06T19:27:41.393,3,3,3,3,5.35,0.63,8.11,-0.19,0,0,-3.06,32.75,171.94,0.02,0.04,0.03
2021-03-06T19:27:41.420,3,3,3,3,5.36,0.51,8.09,0.06,-0.13,-0.06,-3.06,32.75,171.94,0.01,0.06,0.08
2021-03-06T19:27:41.447,3,3,3,3,5.32,0.64,8.15,0.13,0.19,-0.06,-3.06,32.75,171.94,0.05,0.14,-0.26
2021-03-06T19:27:41.483,3,3,3,3,5.34,0.38,8,-0.13,0,0,-3.06,32.75,171.94,0.03,-0.05,-0.22
2021-03-06T19:27:41.510,3,3,3,3,5.34,0.54,8.12,0.06,0,0,-3.06,32.75,171.94,0.01,0.03,-0.16
2021-03-06T19:27:41.541,3,3,3,3,5.35,0.43,8.08,-0.06,-0.06,-0.13,-3.06,32.75,171.94,0.04,0,-0.14
2021-03-06T19:27:41.571,3,3,3,3,5.33,0.49,8.12,-0.13,-0.13,-0.13,-3.06,32.75,171.94,0.02,0.05,-0.1
2021-03-06T19:27:41.601,3,3,3,3,5.33,0.49,8.14,-0.06,0.19,0.06,-3.06,32.75,171.94,0.02,0.05,-0.08
2021-03-06T19:27:41.635,3,3,3,3,5.33,0.44,8.12,-0.13,0,-0.06,-3.06,32.75,171.94,0.01,0.02,-0.09
2021-03-06T19:27:41.670,3,3,3,3,5.32,0.47,8.14,0,-0.06,0.06,-3.06,32.75,171.94,0.01,0.03,-0.08
2021-03-06T19:27:41.697,3,3,3,3,5.33,0.5,8.12,0.13,0.19,0,-3.06,32.75,171.94,0.02,0.04,-0.09
2021-03-06T19:27:41.728,3,3,3,3,5.34,0.47,8.12,0.13,-0.06,0.06,-3.06,32.75,171.94,0.03,0.03,-0.1
2021-03-06T19:27:41.758,3,3,3,3,5.35,0.47,8.13,0.13,-0.19,-0.06,-3.06,32.75,171.94,0.04,0.03,-0.09
2021-03-06T19:27:41.788,3,3,3,3,5.33,0.49,8.13,0.13,0.06,-0.06,-3.06,32.75,171.94,0.02,0.05,-0.09
2021-03-06T19:27:41.820,3,3,3,3,5.32,0.48,8.15,0,-0.06,0,-3.06,32.75,171.94,0.01,0.04,-0.07
2021-03-06T19:27:41.852,3,3,3,3,5.33,0.46,8.13,0.06,-0.06,-0.06,-3.06,32.75,171.94,0.01,-0.08,-0.12
2021-03-06T19:27:41.884,3,3,3,3,5.34,0.4,8.03,-0.19,0,0.06,-3.06,32.75,171.94,0.02,-0.01,-0.03
2021-03-06T19:27:41.915,3,3,3,3,5.34,0.55,8.18,-0.25,0,0.13,-3.06,32.75,171.94,0.03,0.11,-0.04
2021-03-06T19:27:41.945,3,3,3,3,5.38,0.63,8.01,0.06,-0.25,-0.06,-3.06,32.75,171.94,0.07,0.19,-0.21
2021-03-06T19:27:42.000,3,3,3,3,5.36,0.61,7.8,0.44,-0.06,-0.06,-3.06,32.75,171.94,0.05,0.17,-0.42
2021-03-06T19:27:42.029,3,3,3,3,5.31,0.39,8.05,0.31,-0.06,-0.13,-3.06,32.75,171.94,0.01,-0.04,-0.18
2021-03-06T19:27:42.056,3,3,3,3,5.36,0.36,7.99,0.06,-0.25,-0.06,-3.06,32.75,171.94,0.05,-0.07,-0.23
2021-03-06T19:27:42.083,3,3,3,3,5.28,0.31,8.25,0.19,0.13,-0.06,-3.06,32.75,171.94,0.06,0.17,-0.2
2021-03-06T19:27:42.110,3,3,3,3,5.31,0.53,8.23,0.13,0.06,0.06,-3.06,32.75,171.94,0.05,-0.05,-0.2
2021-03-06T19:27:42.145,3,3,3,3,5.34,0.6,8.09,-0.06,0.06,-0.06,-3.06,32.75,171.94,0.03,0.16,-0.14
2021-03-06T19:27:42.172,3,3,3,3,5.35,0.41,8.18,0.13,-0.19,0,-3.06,32.75,171.94,0.02,0.11,-0.12
2021-03-06T19:27:42.203,3,3,3,3,5.35,0.46,7.99,0,0,0,-3.06,32.75,171.94,0.04,0.02,-0.23
2021-03-06T19:27:42.233,3,3,3,3,5.33,0.53,8.26,0,0,-0.06,-3.06,32.75,171.94,0.02,0.09,0.03
2021-03-06T19:27:42.263,3,3,3,3,5.34,0.48,8.16,0.06,0.13,0.06,-3.06,32.75,171.94,0.03,0.04,-0.07
2021-03-06T19:27:42.295,3,3,3,3,5.33,0.47,8.16,0,0,-0.06,-3.06,32.75,171.94,0.02,0.03,-0.07
2021-03-06T19:27:42.324,3,3,3,3,5.33,0.46,8.15,-0.06,0.06,0.06,-3.06,32.75,171.94,0.02,0.02,-0.08
2021-03-06T19:27:42.351,3,3,3,3,5.34,0.46,8.11,0,-0.13,-0.06,-3.06,32.75,171.94,0.03,0.02,-0.11
2021-03-06T19:27:42.378,3,3,3,3,5.33,0.46,8.16,0,0.13,-0.06,-3.06,32.75,171.94,0.01,0.02,-0.09
2021-03-06T19:27:42.405,3,3,3,3,5.34,0.47,8.13,-0.06,-0.13,0.06,-3.06,32.75,171.94,0.02,-0.05,-0.07
2021-03-06T19:27:42.441,3,3,3,3,5.34,0.42,8.11,-0.25,-0.06,0,-3.06,32.75,171.94,0.03,-0.02,-0.11
2021-03-06T19:27:42.467,3,3,3,3,5.31,0.46,8.19,-0.13,0.06,0,-3.06,32.75,171.94,0.02,-0.02,-0.16
2021-03-06T19:27:42.499,3,3,3,3,5.33,0.46,8.14,-0.06,-0.13,-0.06,-3.06,32.75,171.94,0.02,0.02,-0.08
2021-03-06T19:27:42.530,3,3,3,3,5.36,0.47,8.16,0,0.13,0,-3.06,32.75,171.94,0.05,0.03,-0.07
2021-03-06T19:27:42.559,3,3,3,3,5.34,0.47,8.17,-0.06,-0.13,0,-3.06,32.75,171.94,0.03,0.03,-0.06
2021-03-06T19:27:42.595,3,3,3,3,5.31,0.58,8.5,0.19,-0.06,0,-3.06,32.75,171.94,0.03,-0.41,-0.38
2021-03-06T19:27:42.625,3,3,3,3,5.39,0.79,7.86,-0.06,-0.06,-0.06,-3.06,32.75,171.94,0.04,0.01,-0.03
2021-03-06T19:27:42.656,3,3,3,3,5.34,0.78,8.2,-0.5,-0.06,-0.06,-3.06,32.75,171.94,0.03,0.34,-0.03
2021-03-06T19:27:42.686,3,3,3,3,5.38,0.5,7.96,-0.13,0.13,-0.13,-3.06,32.75,171.94,0.07,0.05,-0.27
2021-03-06T19:27:42.716,3,3,3,3,5.36,0.31,7.96,0.06,0,0.06,-3.06,32.75,171.94,0.05,-0.12,-0.27
2021-03-06T19:27:42.748,3,3,3,3,5.32,0.49,8.2,-0.06,0,-0.06,-3.06,32.75,171.94,0.01,0.05,-0.03
2021-03-06T19:27:42.780,3,3,3,3,5.32,0.62,8.19,0.13,-0.06,-0.19,-3.06,32.75,171.94,0.04,-0.14,-0.09
2021-03-06T19:27:42.812,3,3,3,3,5.31,0.46,8.2,0.06,-0.06,0,-3.06,32.75,171.94,0.02,0.07,-0.13
2021-03-06T19:27:42.843,3,3,3,3,5.33,0.53,8.17,-0.19,0.06,0,-3.06,32.75,171.94,0.02,0.09,-0.05
2021-03-06T19:27:42.873,3,3,3,3,5.3,0.32,8.2,0,0,0,-3.06,32.75,171.94,0,-0.12,-0.02
2021-03-06T19:27:42.902,3,3,3,3,5.33,0.47,8.22,-0.13,0,0.13,-3.06,32.75,171.94,0.02,0.02,-0.01
2021-03-06T19:27:42.932,3,3,3,3,5.33,0.43,8.16,0.06,0,-0.06,-3.06,32.75,171.94,0.02,-0.01,-0.06
2021-03-06T19:27:42.962,3,3,3,3,5.32,0.51,8.11,0.19,0,0.06,-3.06,32.75,171.94,0.01,0.06,-0.12
2021-03-06T19:27:43.000,3,3,3,3,5.33,0.48,8.14,0.06,-0.13,0.13,-3.06,32.75,171.94,0.01,0.03,-0.08
2021-03-06T19:27:43.030,3,3,3,3,5.35,0.44,8.16,-0.06,0.13,0.06,-3.06,32.75,171.94,0.03,0,-0.06
2021-03-06T19:27:43.062,3,3,3,3,5.33,0.46,8.12,-0.19,0,-0.06,-3.06,32.81,171.94,0.02,0.02,-0.1
2021-03-06T19:27:43.094,3,3,3,3,5.34,0.48,8.17,-0.19,-0.06,0.06,-3.06,32.81,171.94,0.04,-0.02,-0.13
2021-03-06T19:27:43.125,3,3,3,3,5.33,0.43,8.16,-0.13,-0.19,0.06,-3.06,32.81,171.94,0.02,-0.01,-0.11
2021-03-06T19:27:43.156,3,3,3,3,5.32,0.53,8.05,-0.06,0.06,0.06,-3.06,32.81,171.94,0.01,0.08,-0.17
2021-03-06T19:27:43.186,3,3,3,3,5.34,0.42,8.11,0,0.13,0,-3.06,32.81,171.94,0.02,-0.01,-0.11
2021-03-06T19:27:43.219,3,3,3,3,5.34,0.46,8.17,0.06,-0.13,0.06,-3.06,32.81,171.94,0.02,0.01,-0.05
2021-03-06T19:27:43.245,3,3,3,3,5.35,0.45,8.13,0.06,0.06,0,-3.06,32.81,171.94,0.03,0.01,-0.09
2021-03-06T19:27:43.275,3,3,3,3,5.34,0.46,8.15,0.25,-0.06,0.19,-3.06,32.81,171.94,0.03,0.01,-0.07
2021-03-06T19:27:43.305,3,3,3,3,5.34,0.45,8.16,0.06,-0.06,0,-3.06,32.81,171.94,0.02,0,-0.06
2021-03-06T19:27:43.335,3,3,3,3,5.33,0.42,8.12,-0.06,-0.06,0.06,-3.06,32.81,171.94,0.01,-0.02,-0.09
2021-03-06T19:27:43.366,3,3,3,3,5.34,0.42,8.09,0,-0.06,0.06,-3.06,32.81,171.94,0.02,-0.02,-0.13
2021-03-06T19:27:43.393,3,3,3,3,5.32,0.47,8.13,-0.13,0.06,0.06,-3.06,32.81,171.94,0,0.02,-0.09
2021-03-06T19:27:43.421,3,3,3,3,5.34,0.12,8.1,-0.25,-0.19,-0.13,-3.12,32.81,171.94,0.03,0.39,-0.05
2021-03-06T19:27:43.449,3,3,3,3,5.33,0.57,8.3,0.06,0,0,-3.12,32.81,171.94,0.02,-0.15,-0.23
2021-03-06T19:27:43.484,3,3,3,3,5.29,0.47,8.32,-0.06,0.06,-0.13,-3.12,32.81,171.94,-0.03,0.02,0.09
2021-03-06T19:27:43.512,3,3,3,3,5.31,0.33,8.18,-0.13,0,-0.06,-3.12,32.81,171.94,0,-0.11,-0.04
2021-03-06T19:27:43.542,3,3,3,3,5.33,0.47,8.24,-0.13,0,0.06,-3.12,32.81,171.94,0.01,0.01,0.02
2021-03-06T19:27:43.568,3,3,3,3,5.33,0.49,8.26,-0.13,0,-0.06,-3.12,32.81,171.94,0,-0.05,0.04
2021-03-06T19:27:43.599,3,3,3,3,5.34,0.42,8.07,0,0,-0.06,-3.12,32.81,171.94,0.02,-0.02,-0.15
2021-03-06T19:27:43.629,3,3,3,3,5.33,0.45,8.17,0.06,-0.13,0,-3.12,32.81,171.94,0.01,0,-0.05
2021-03-06T19:27:43.659,3,3,3,3,5.32,0.42,8.16,0,0,-0.19,-3.12,32.88,171.94,0,-0.02,-0.05
2021-03-06T19:27:43.691,3,3,3,3,5.33,0.51,8.16,-0.25,0.25,0.06,-3.12,32.88,171.94,0.01,0.06,-0.05
2021-03-06T19:27:43.723,3,3,3,3,5.35,0.5,8.08,-0.25,0.19,0,-3.12,32.88,171.94,0,-0.1,0
2021-03-06T19:27:43.755,3,3,3,3,5.34,0.46,8.13,0.06,0.06,0.06,-3.12,32.88,171.94,0.01,0.05,-0.05
2021-03-06T19:27:43.786,3,3,3,3,5.34,0.45,8.17,-0.06,0.13,-0.19,-3.12,32.88,171.94,0.01,0,-0.04
2021-03-06T19:27:43.816,3,3,3,3,5.36,0.49,8.16,-0.19,-0.06,0,-3.12,32.88,171.94,0.03,0.03,-0.06
2021-03-06T19:27:43.848,3,3,3,3,5.35,0.43,8.12,-0.06,0,-0.06,-3.12,32.88,171.94,0.02,-0.01,-0.09
2021-03-06T19:27:43.881,3,3,3,3,5.33,0.46,8.13,0.19,0.13,-0.13,-3.12,32.88,171.94,0,0,-0.12
2021-03-06T19:27:43.912,3,3,3,3,5.33,0.47,8.17,0.13,-0.13,0,-3.12,32.88,171.94,0.01,-0.01,-0.06
2021-03-06T19:27:44.000,3,3,3,3,5.34,0.45,8.1,-0.13,-0.13,-0.13,-3.12,32.88,171.94,0.02,0,-0.11
2021-03-06T19:27:44.275,3,3,3,3,5.32,0.43,8.12,0.06,0,0,-3.12,32.88,171.94,0,-0.01,-0.09
2021-03-06T19:27:44.662,3,3,3,3,5.34,0.48,8.21,0.19,-0.06,0.06,-3.12,32.88,171.94,0.03,0,-0.08
2021-03-06T19:27:45.000,3,3,3,3,5.35,0.47,8.11,0.06,-0.06,-0.06,-3.12,32.88,171.94,0.02,0.01,-0.1
2021-03-06T19:27:45.126,3,3,3,3,5.32,0.47,8.13,0,0,-0.13,-3.12,32.88,171.94,0,0.01,-0.08
2021-03-06T19:27:45.153,3,3,3,3,5.34,0.46,8.12,-0.06,-0.13,0,-3.12,32.88,171.94,0.01,0,-0.06
2021-03-06T19:27:45.184,3,3,3,3,5.33,0.47,8.12,-0.19,-0.06,-0.06,-3.12,32.88,171.94,0,0.02,-0.09
2021-03-06T19:27:45.217,3,3,3,3,5.34,0.45,8.14,-0.06,0.13,0,-3.12,32.88,171.94,0.02,0,-0.07
2021-03-06T19:27:45.244,3,3,3,3,5.34,0.44,8.11,0,-0.06,0,-3.12,32.88,171.94,0.01,0,-0.1
2021-03-06T19:27:45.274,3,3,3,3,5.33,0.49,8.17,-0.19,-0.06,-0.06,-3.12,32.88,171.94,0,0.03,-0.05
2021-03-06T19:27:45.303,3,3,3,3,5.31,0.48,8.17,0,0.06,0.13,-3.12,32.88,171.94,0,0.03,-0.04
2021-03-06T19:27:45.333,3,3,3,3,5.34,0.47,8.15,0.25,-0.06,0.13,-3.12,32.88,171.94,0.02,0.02,-0.06
2021-03-06T19:27:45.365,3,3,3,3,5.32,0.48,8.12,0,-0.06,0.13,-3.12,32.88,171.94,0,0.03,-0.09
2021-03-06T19:27:45.392,3,3,3,3,5.32,0.47,8.13,0.13,0.13,0.06,-3.12,32.88,171.94,0,0.01,-0.08
2021-03-06T19:27:45.422,3,3,3,3,5.34,0.47,8.12,0.13,-0.13,-0.06,-3.12,32.88,171.94,0.01,0.01,-0.09
2021-03-06T19:27:45.452,3,3,3,3,5.32,0.46,8.16,0.25,-0.13,0.06,-3.12,32.88,171.94,0,0,-0.05
2021-03-06T19:27:45.484,3,3,3,3,5.31,0.49,8.14,0.25,0,-0.06,-3.12,32.88,171.94,0,0.04,-0.07
2021-03-06T19:27:45.519,3,3,3,3,5.34,0.47,8.16,-0.06,-0.06,0,-3.12,32.88,171.94,0.01,0.01,-0.06
2021-03-06T19:27:45.546,3,3,3,3,5.33,0.47,8.13,-0.06,0.31,-0.06,-3.12,32.88,171.94,0.01,0.03,-0.08
2021-03-06T19:27:45.577,3,3,3,3,5.32,0.49,8.13,0.19,-0.13,0.13,-3.12,32.88,171.94,0,0,-0.11
2021-03-06T19:27:45.607,3,3,3,3,5.32,0.46,8.16,0.19,-0.06,0.06,-3.12,32.88,171.94,0,0,-0.06
2021-03-06T19:27:45.638,3,3,3,3,5.32,0.45,8.13,0,0,-0.06,-3.12,32.88,171.94,0,0,-0.08
2021-03-06T19:27:45.669,3,3,3,3,5.32,0.47,8.14,0.06,-0.25,0.13,-3.12,32.88,171.94,0,0.01,-0.07
2021-03-06T19:27:45.699,3,3,3,3,5.34,0.48,8.14,-0.06,0.13,0.06,-3.12,32.88,171.94,0.01,0.03,-0.07
2021-03-06T19:27:45.727,3,3,3,3,5.32,0.47,8.14,-0.13,0,0.13,-3.12,32.88,171.94,0,0.01,-0.07
2021-03-06T19:27:45.758,3,3,3,3,5.35,0.48,8.14,-0.06,0.06,0,-3.12,32.88,171.94,0.02,0.02,-0.07
2021-03-06T19:27:45.787,3,3,3,3,5.31,0.46,8.12,0,0,-0.13,-3.12,32.88,171.94,0,0,-0.09
2021-03-06T19:27:45.821,3,3,3,3,5.34,0.56,8.05,-0.19,0.13,0.06,-3.12,32.88,171.94,0.01,0.12,0.15
2021-03-06T19:27:45.849,3,3,3,3,5.31,0.42,8.22,-0.06,0.13,0,-3.12,32.88,171.94,-0.01,0.07,0.04
2021-03-06T19:27:45.879,3,3,3,3,5.34,0.48,8.07,-0.19,0.06,0,-3.12,32.88,171.94,-0.03,0,0.05
2021-03-06T19:27:46.000,3,3,3,3,5.35,0.45,8.08,0.13,0.13,-0.06,-3.12,32.88,171.94,0.02,0,-0.05
2021-03-06T19:27:46.031,3,3,3,3,5.32,0.47,8.13,0,-0.19,0,-3.12,32.88,171.94,0,0.01,-0.08
2021-03-06T19:27:46.065,3,3,3,3,5.32,0.44,8.1,0.06,-0.06,0,-3.12,32.88,171.94,0,0,-0.12
2021-03-06T19:27:46.097,3,3,3,3,5.33,0.5,8.17,0.25,-0.19,0,-3.12,32.88,171.94,0,0,-0.06
2021-03-06T19:27:46.128,3,3,3,3,5.32,0.49,8.15,-0.06,0,-0.06,-3.12,32.88,171.94,0.01,0.03,-0.08
2021-03-06T19:27:46.159,3,3,3,3,5.34,0.44,8.13,-0.06,0,-0.19,-3.12,32.88,171.94,0.02,0,-0.08
2021-03-06T19:27:46.189,3,3,3,3,5.3,0.48,8.15,0.06,0,0,-3.12,32.88,171.94,-0.01,0.02,-0.06
2021-03-06T19:27:46.219,3,3,3,3,5.34,0.5,8.16,-0.06,0,0.06,-3.12,32.88,171.94,0.02,0.04,-0.05
2021-03-06T19:27:46.251,3,3,3,3,5.31,0.5,8.14,0.06,0.06,-0.13,-3.12,32.88,171.94,0,0.04,-0.07
2021-03-06T19:27:46.283,3,3,3,3,5.32,0.49,8.14,0.13,0.13,0.06,-3.12,32.88,171.94,0,0.01,-0.09
2021-03-06T19:27:46.316,3,3,3,3,5.34,0.49,8.16,0.06,-0.13,0.06,-3.12,32.88,171.94,0.01,0.01,-0.1
2021-03-06T19:27:46.346,3,3,3,3,5.33,0.47,8.14,0.06,0,0,-3.12,32.88,171.94,0,0.01,-0.07
2021-03-06T19:27:46.376,3,3,3,3,5.34,0.48,8.11,0,-0.06,-0.13,-3.12,32.88,171.94,0.01,0.02,-0.1
